age;campaign;contacted.in.previous;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;job_admin.;job_blue-collar;job_entrepreneur;job_housemaid;job_management;job_retired;job_self-employed;job_services;job_student;job_technician;job_unemployed;marital_divorced;marital_married;marital_single;education_basic.4y;education_basic.6y;education_basic.9y;education_high.school;education_illiterate;education_professional.course;education_university.degree;education_unknown;housing_no;housing_yes;loan_no;loan_yes;contact_cellular;contact_telephone;poutcome_failure;poutcome_nonexistent;poutcome_success;month_sin;month_cos;day_sin;day_cos;y
0.3795935866208568;0.0;0.0;0.1562795478332703;0.2226097073074917;0.1954925375485995;0.0748486322900976;0.2703683708424049;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;0.5877852522924732;-0.8090169943749473;yes
0.5953251020979922;0.4956588829530997;0.0;1.0;0.6128130005900196;0.3907347868172682;0.9706638413533584;0.9999999999999998;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;-0.4999999999999997;-0.8660254037844388;-2.4492935982947064e-16;1.0;no
0.5953251020979922;1.0;0.0;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.8660254037844385;-0.5000000000000004;-0.587785252292473;-0.8090169943749475;no
0.8462173909364334;0.8981511587348704;0.0;0.4321743745587244;0.3314377653074314;0.4282751623812026;0.6630293336932163;0.7438032989310339;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.5000000000000004;0.8660254037844384;-2.4492935982947064e-16;1.0;no
0.5740205125139997;0.0;0.0;1.0;0.8549767002886588;0.438908140726197;0.9695983422666636;0.9999999999999998;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.2246467991473532e-16;-1.0;0.9510565162951535;0.30901699437494745;no
0.5740205125139997;0.0;0.0;0.1562795478332703;0.2226097073074917;0.1954925375485995;0.0735169816915684;0.2703683708424049;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.49999999999999994;-0.8660254037844387;-0.587785252292473;-0.8090169943749475;no
0.4066281057463389;0.0;0.0;0.4321743745587244;0.3314377653074314;0.4282751623812026;0.7028855990427242;0.7438032989310339;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.5000000000000004;0.8660254037844384;0.5877852522924732;-0.8090169943749473;no
0.4066281057463389;1.0;0.0;1.0;0.8549767002886588;0.438908140726197;0.9692432978516689;0.9999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.2246467991473532e-16;-1.0;-2.4492935982947064e-16;1.0;no
0.8306679143552229;0.7464083019355203;0.0;0.1562795478332703;0.2863389758416297;0.1432687238555224;0.1009940010735646;0.2703683708424049;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.8660254037844387;-0.4999999999999998;-2.4492935982947064e-16;1.0;no
0.5521365889215853;0.4956588829530997;0.0;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834508;0.7109215282232431;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;-0.587785252292473;-0.8090169943749475;no
0.798639845676871;0.4956588829530997;0.0;1.0;0.4226953480498894;0.7244479740270061;0.9731521399963984;0.9999999999999998;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.8660254037844385;-0.5000000000000004;0.9510565162951535;0.30901699437494745;no
0.7304948393406964;0.4956588829530997;0.0;1.0;0.8549767002886588;0.438908140726197;0.972085360441896;0.9999999999999998;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.2246467991473532e-16;-1.0;-2.4492935982947064e-16;1.0;no
0.6160803485299853;0.4956588829530997;0.0;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9357920818847976;0.7109215282232431;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;-2.4492935982947064e-16;1.0;no
0.8911450002508301;0.7464083019355203;1.0;0.0;0.1406496646095246;0.9878496015502292;0.0078435895021792;0.0743681613675919;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;-0.5000000000000004;0.8660254037844384;0.5877852522924732;-0.8090169943749473;yes
0.6753171628728135;0.4956588829530997;0.0;0.1562795478332703;0.2226097073074917;0.1954925375485995;0.0748486322900976;0.2703683708424049;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.49999999999999994;-0.8660254037844387;0.5877852522924732;-0.8090169943749473;no
0.506497841113456;0.0;0.0;1.0;0.8549767002886588;0.438908140726197;0.9357920818847976;0.9999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.2246467991473532e-16;-1.0;-0.587785252292473;-0.8090169943749475;yes
0.2288099518430756;0.0;0.0;0.1562795478332703;0.2226097073074917;0.1954925375485995;0.0748486322900976;0.2703683708424049;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.49999999999999994;-0.8660254037844387;0.5877852522924732;-0.8090169943749473;no
0.4327826081690881;0.4956588829530997;0.0;0.2476218716013727;1.0;0.0;0.0442949066396842;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.5000000000000004;0.8660254037844384;0.5877852522924732;-0.8090169943749473;no
0.876445283154178;0.8981511587348704;0.0;1.0;0.4226953480498894;0.7244479740270061;0.9703086140172684;0.9999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.8660254037844385;-0.5000000000000004;-0.9510565162951536;0.30901699437494723;no
0.8614728633860393;1.0;0.0;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9340467309525546;0.7109215282232431;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;-2.4492935982947064e-16;1.0;no
0.4066281057463389;0.4956588829530997;0.0;1.0;0.8549767002886588;0.438908140726197;0.9357920818847976;0.9999999999999998;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.2246467991473532e-16;-1.0;0.5877852522924732;-0.8090169943749473;no
0.6560516353484807;0.0;0.0;1.0;0.8549767002886588;0.438908140726197;0.969953447655117;0.9999999999999998;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.2246467991473532e-16;-1.0;-0.9510565162951536;0.30901699437494723;no
0.7821358909177873;0.4956588829530997;0.0;0.1562795478332703;0.2863389758416297;0.1432687238555224;0.0911530678522485;0.2703683708424049;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.8660254037844387;-0.4999999999999998;-0.9510565162951536;0.30901699437494723;no
0.7125188415127097;0.0;0.0;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.8660254037844385;-0.5000000000000004;-0.587785252292473;-0.8090169943749475;no
0.798639845676871;0.0;0.0;0.1562795478332703;0.2226097073074917;0.1954925375485995;0.0759182454926539;0.2703683708424049;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;0.9510565162951535;0.30901699437494745;no
0.4327826081690881;0.4956588829530997;0.0;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834508;0.7109215282232431;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;-0.587785252292473;-0.8090169943749475;no
0.3795935866208568;0.0;0.0;0.1562795478332703;0.205494571801202;0.0;0.1503536768367829;0.2703683708424049;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;6.123233995736766e-17;0.5877852522924732;-0.8090169943749473;yes
0.506497841113456;0.0;0.0;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;-0.587785252292473;-0.8090169943749475;no
0.6363139698356592;0.7464083019355203;0.0;1.0;0.6128130005900196;0.3907347868172682;0.9695983422666636;0.9999999999999998;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.4999999999999997;-0.8660254037844388;0.9510565162951535;0.30901699437494745;no
0.506497841113456;0.4956588829530997;0.0;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;-0.587785252292473;-0.8090169943749475;no
0.5740205125139997;0.0;0.0;0.1562795478332703;0.2226097073074917;0.1954925375485995;0.0735169816915684;0.2703683708424049;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;-0.587785252292473;-0.8090169943749475;no
0.933703296408628;0.4956588829530997;0.0;0.4321743745587244;0.3314377653074314;0.4282751623812026;0.7028855990427242;0.7438032989310339;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;-0.5000000000000004;0.8660254037844384;0.5877852522924732;-0.8090169943749473;no
0.8306679143552229;0.0;0.0;1.0;0.4226953480498894;0.7244479740270061;0.971374478948312;0.9999999999999998;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.8660254037844385;-0.5000000000000004;0.9510565162951535;0.30901699437494745;no
0.6753171628728135;0.0;0.0;0.1562795478332703;0.394182659419202;0.7847876338846542;0.0018049979813594;0.0599092129119489;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;6.123233995736766e-17;-2.4492935982947064e-16;1.0;yes
0.8148128331982762;0.7464083019355203;0.0;0.1562795478332703;0.2226097073074917;0.1954925375485995;0.0715306834994495;0.2703683708424049;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;-0.9510565162951536;0.30901699437494723;no
0.8148128331982762;0.7464083019355203;0.0;1.0;0.8549767002886588;0.438908140726197;0.96498752071412;0.9999999999999998;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.2246467991473532e-16;-1.0;0.9510565162951535;0.30901699437494745;no
0.933703296408628;1.0;0.0;1.0;0.4226953480498894;0.7244479740270061;0.971374478948312;0.9999999999999998;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.8660254037844385;-0.5000000000000004;0.5877852522924732;-0.8090169943749473;no
0.4327826081690881;0.0;0.0;0.4321743745587244;0.3314377653074314;0.4282751623812026;0.6795074805019303;0.7438032989310339;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.5000000000000004;0.8660254037844384;-0.9510565162951536;0.30901699437494723;no
0.3226316604685867;0.0;0.0;0.1562795478332703;0.2226097073074917;0.1954925375485995;0.0712668570918176;0.2703683708424049;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;0.9510565162951535;0.30901699437494745;no
0.5740205125139997;1.0;0.0;0.1562795478332703;0.2226097073074917;0.1954925375485995;0.0759182454926539;0.2703683708424049;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.49999999999999994;-0.8660254037844387;0.9510565162951535;0.30901699437494745;no
0.987168793566464;0.0;0.0;0.0343182934916895;0.1617703204923055;0.8653631100788024;0.0078435895021792;0.0848308916029924;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-2.4492935982947064e-16;1.0;-0.587785252292473;-0.8090169943749475;yes
0.876445283154178;0.4956588829530997;0.0;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;-2.4492935982947064e-16;1.0;no
0.6160803485299853;0.0;0.0;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834508;0.7109215282232431;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;0.5877852522924732;-0.8090169943749473;no
0.9055818065207696;0.8981511587348704;0.0;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9343956792399792;0.7109215282232431;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;-0.9510565162951536;0.30901699437494723;no
0.3795935866208568;0.4956588829530997;0.0;0.1562795478332703;0.205494571801202;0.0;0.1085982629421525;0.2703683708424049;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;6.123233995736766e-17;-2.4492935982947064e-16;1.0;no
0.876445283154178;0.4956588829530997;0.0;0.1562795478332703;0.2226097073074917;0.1954925375485995;0.0833751554882986;0.2703683708424049;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.49999999999999994;-0.8660254037844387;0.9510565162951535;0.30901699437494745;no
0.4826691783505629;0.0;0.0;1.0;0.8549767002886588;0.438908140726197;0.9361413349210016;0.9999999999999998;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.2246467991473532e-16;-1.0;0.9510565162951535;0.30901699437494745;no
0.7125188415127097;0.7464083019355203;0.0;1.0;0.4226953480498894;0.7244479740270061;0.9717298892076556;0.9999999999999998;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.8660254037844385;-0.5000000000000004;-2.4492935982947064e-16;1.0;no
0.6363139698356592;0.0;0.0;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834508;0.7109215282232431;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;0.5877852522924732;-0.8090169943749473;no
